Ticker,ACS.MC,AENA.MC,AMS.MC,BBVA.MC,BKT.MC,CABK.MC,CLNX.MC,COL.MC,ENG.MC,FER.MC,GRF.MC,IAG.MC,IBE.MC,ITX.MC,LOG.MC,MAP.MC,MEL.MC,NTGY.MC,SAB.MC,SAN.MC,TEF.MC
ACS.MC,0.0001610632467602107,3.321377454620379e-05,4.4651131007647e-05,6.158402294506299e-05,5.054821508655796e-05,4.407772003161741e-05,4.095514011263016e-05,4.540288283318843e-05,2.0165849805462915e-05,5.402168287118019e-05,1.7054048182668016e-05,4.870490830169621e-05,2.6561064017567413e-05,5.4761391695208955e-05,2.6861989536698962e-05,4.457350992796534e-05,6.652885127134902e-05,4.001880507198479e-05,5.144104904169112e-05,7.631038558594508e-05,2.839401412657634e-05
AENA.MC,3.321377454620379e-05,0.00013279237783479824,5.777487665533316e-05,5.812867134197212e-05,2.576284787357166e-05,3.4258974873602345e-05,4.8654349886981e-05,4.457336535537097e-05,1.4483837416932335e-05,6.321657372870243e-05,5.864586990905696e-05,6.061821889195775e-05,2.364107438613366e-05,5.063561129873883e-05,2.8438554543793465e-05,3.495095819886812e-05,4.696802205394041e-05,2.339052310241417e-05,3.788896830346596e-05,4.612142132205962e-05,2.4636002207113536e-05
AMS.MC,4.4651131007647e-05,5.777487665533316e-05,0.00016657948390185783,6.97360422427434e-05,3.955483889409401e-05,5.4554133473807066e-05,4.910029159374123e-05,6.941543591930799e-05,2.3148742304539365e-05,5.1165140104611244e-05,0.0001913842691408373,8.766607412908258e-05,2.4534540801316556e-05,5.372610541711166e-05,3.376220472382254e-05,4.707229709733458e-05,0.00010309417612508985,2.8633203761236455e-05,6.356071348826975e-05,7.230388419921488e-05,2.2862044036969064e-05
BBVA.MC,6.158402294506299e-05,5.812867134197212e-05,6.97360422427434e-05,0.00031150735688703667,0.00014086284868898287,0.0001835586541891509,3.6272470624192375e-05,6.076004196996677e-05,3.1249523620923264e-05,6.680251614866718e-05,0.00017094838435397787,7.632859864035435e-05,4.022336282926623e-05,9.628056620909172e-05,4.556762446633445e-05,9.343079390557215e-05,0.00010874885519625943,5.2720744390337304e-05,0.00020354465447348132,0.00021189294163967046,3.790797395691496e-05
BKT.MC,5.054821508655796e-05,2.576284787357166e-05,3.955483889409401e-05,0.00014086284868898287,0.0002280368377406683,0.00018647428319423196,-1.6211214456850506e-06,3.3336012078001773e-05,1.7368462434601114e-05,2.3839284865144175e-05,7.752091580282996e-05,4.875872950078164e-05,1.3662862201627911e-05,3.346686645334011e-05,3.214044066462543e-05,6.891812413656754e-05,6.283174814021316e-05,3.624514081980754e-05,0.00018152044697094247,0.0001468319954905012,3.402879555807311e-05
CABK.MC,4.407772003161741e-05,3.4258974873602345e-05,5.4554133473807066e-05,0.0001835586541891509,0.00018647428319423196,0.00026071139946064886,-3.1985835924264717e-06,3.437173318129158e-05,2.314185359072387e-05,2.1510754428757478e-05,0.0001082434401384633,5.525929954386166e-05,2.071241081269453e-05,4.667475741384632e-05,3.524680841711761e-05,8.73851956649484e-05,6.969708364873801e-05,3.902626599236193e-05,0.00019426266400950393,0.00017520120164374043,2.5850387695512258e-05
CLNX.MC,4.095514011263016e-05,4.8654349886981e-05,4.910029159374123e-05,3.6272470624192375e-05,-1.6211214456850506e-06,-3.1985835924264717e-06,0.0002388130933219049,0.00012418898619792778,7.812178205993044e-05,7.416055060465796e-05,7.244678128385324e-05,6.167870230147455e-05,7.657419669421612e-05,4.382691727362216e-05,4.134101594522102e-05,3.653707831304921e-05,3.8017202170557997e-05,8.769794679195095e-05,2.320717780299638e-05,3.758019958314006e-05,5.20201135775359e-05
COL.MC,4.540288283318843e-05,4.457336535537097e-05,6.941543591930799e-05,6.076004196996677e-05,3.3336012078001773e-05,3.437173318129158e-05,0.00012418898619792778,0.00024286228690977948,6.593593635968637e-05,5.760202633195872e-05,0.00015284682361982674,8.129716504485363e-05,6.655531248329911e-05,4.9435541199251114e-05,3.880280940302978e-05,5.080829212124872e-05,6.267547100100777e-05,6.584358712250491e-05,5.381350716283291e-05,6.737529142161047e-05,3.9956786361766686e-05
ENG.MC,2.0165849805462915e-05,1.4483837416932335e-05,2.3148742304539365e-05,3.1249523620923264e-05,1.7368462434601114e-05,2.314185359072387e-05,7.812178205993044e-05,6.593593635968637e-05,0.00014999838281968818,3.645624720917299e-05,7.474006003036486e-06,3.698851990866598e-05,6.568020078114206e-05,2.7173082392915677e-05,3.0042347541822962e-05,3.557497960283179e-05,3.693968536567693e-05,8.580056111913973e-05,2.4969074983920102e-05,4.4035654467661205e-05,4.266658683340588e-05
FER.MC,5.402168287118019e-05,6.321657372870243e-05,5.1165140104611244e-05,6.680251614866718e-05,2.3839284865144175e-05,2.1510754428757478e-05,7.416055060465796e-05,5.760202633195872e-05,3.645624720917299e-05,0.00015023215604336064,4.746282542536566e-05,5.4680982510207034e-05,4.419363467061453e-05,4.5186972188435994e-05,3.783419493000199e-05,4.1867866206081794e-05,4.52764444027013e-05,4.873364263504854e-05,3.657580933946423e-05,5.64510981773899e-05,2.8404144731006478e-05
