Ticker,AAPL,AMZN,BAC,GOOGL,HD,INTC,JNJ,JPM,KO,MA,MRK,MSFT,NVDA,PEP,PFE,PG,T,V,WMT,XOM
AAPL,5.519422825286964e-05,1.7459035987582523e-05,1.2679858204529628e-05,1.1224066869683611e-05,1.3737082029489702e-08,1.3041155981932234e-05,-1.9584032883731791e-07,-2.0418996224294964e-07,1.9811983315906988e-07,6.903756554869657e-06,4.550026815047864e-06,1.7185157198718868e-05,1.1203867149747942e-05,2.1098917599792702e-06,2.547476539854304e-06,5.535809294257311e-07,1.5078513865761554e-05,1.0132325145874284e-05,-7.192786639326136e-07,9.130384698300258e-07
AMZN,1.7459035987582523e-05,3.8198534209472776e-05,1.281622517513134e-05,2.6130832154290787e-05,8.732019988396594e-06,2.1710001839195456e-05,-1.0002283048955825e-05,4.67067392937732e-06,-3.748244211777955e-06,5.137064023511235e-06,-6.960599710057507e-06,3.057600488196202e-05,6.122440595352563e-05,-1.9356654542108017e-06,-3.981868077999565e-06,6.477533659629112e-07,-1.8140753754114412e-06,8.15592763561521e-06,6.732030513425197e-06,-3.584673639153032e-06
BAC,1.2679858204529628e-05,1.281622517513134e-05,2.9456751518318154e-05,1.432076727640782e-05,1.3660465522501218e-05,1.4202799311389421e-05,6.671027107336789e-06,1.2687292696208171e-05,4.856023632078752e-06,1.0385440821728978e-05,3.0812246763856617e-06,9.915917068872648e-06,8.461293041279057e-06,3.325366378004404e-06,7.045795885335478e-06,-7.002381580115852e-07,1.0190519651825597e-05,1.1305737190848878e-05,2.0156115051782106e-06,7.3659109361981125e-06
GOOGL,1.1224066869683611e-05,2.6130832154290787e-05,1.432076727640782e-05,4.4112819145926485e-05,9.822816523948691e-06,1.820431768284766e-05,-5.416385443820295e-06,2.925144420015785e-06,-9.188150580217143e-07,1.0958120403442325e-05,-3.800636218603055e-06,1.6568851096814564e-05,5.434743743081655e-05,-5.259677105873344e-06,1.1991268819747383e-06,-5.7531476455868794e-06,-9.989760178603703e-06,1.0813728223092337e-05,7.878536526123307e-06,1.209748391693161e-06
HD,1.3737082029489702e-08,8.732019988396594e-06,1.3660465522501218e-05,9.822816523948691e-06,2.6397593790614732e-05,9.061922702958037e-06,9.638143510417032e-06,5.901421687875753e-06,6.122999841391898e-06,9.916258302097538e-06,2.2031742254775025e-06,1.283508747895006e-06,-6.916190982680363e-06,4.100821477959715e-06,7.551988224081637e-06,1.7174066575501402e-06,1.2292390328623204e-05,1.028087786225467e-05,5.425635295072527e-06,3.524818938161649e-06
INTC,1.3041155981932234e-05,2.1710001839195456e-05,1.4202799311389421e-05,1.820431768284766e-05,9.061922702958037e-06,0.00011295757991795839,6.674878794823909e-06,4.313815453031632e-06,1.1391457243631282e-05,7.0098662981900445e-06,3.805500165233261e-06,2.591356971166257e-05,3.62842497353743e-05,1.9586702849374057e-05,1.5929172254442643e-05,1.7893581421223714e-05,2.151962283550562e-05,7.707788688601179e-06,5.548417136633701e-06,1.2412092919891085e-05
JNJ,-1.9584032883731791e-07,-1.0002283048955825e-05,6.671027107336789e-06,-5.416385443820295e-06,9.638143510417032e-06,6.674878794823909e-06,3.234289205515142e-05,5.588146397015443e-06,1.0745524329522396e-05,4.447259784616787e-06,1.6111331494179978e-05,-1.793173108450654e-05,-5.589954734992469e-05,1.0443145811069156e-05,1.7512599080135683e-05,2.9596339495125377e-06,2.0628002581326415e-05,3.787643589144535e-06,2.8282917881716956e-07,9.785852372339127e-06
JPM,-2.0418996224294964e-07,4.67067392937732e-06,1.2687292696208171e-05,2.925144420015785e-06,5.901421687875753e-06,4.313815453031632e-06,5.588146397015443e-06,1.593341434001821e-05,1.29272020036491e-06,4.9675405473124e-06,4.754364346371971e-06,2.471158468683208e-06,5.11937403139464e-06,1.1637983287420405e-06,2.9853421915836026e-06,3.51172020959979e-07,2.678825250883829e-06,5.944885751854542e-06,-1.668241413363615e-06,5.410964894123758e-06
KO,1.9811983315906988e-07,-3.748244211777955e-06,4.856023632078752e-06,-9.188150580217143e-07,6.122999841391898e-06,1.1391457243631282e-05,1.0745524329522396e-05,1.29272020036491e-06,1.5771180164986156e-05,1.039218194780263e-05,6.183220736706338e-06,-1.016877433743461e-05,-3.1830586151514206e-05,1.472256239762134e-05,8.317648026195215e-06,8.83326480619152e-06,1.0724887523071008e-05,6.4342911525526785e-06,2.631757088092235e-06,4.711475103388438e-06
MA,6.903756554869657e-06,5.137064023511235e-06,1.0385440821728978e-05,1.0958120403442325e-05,9.916258302097538e-06,7.0098662981900445e-06,4.447259784616787e-06,4.9675405473124e-06,1.039218194780263e-05,2.608577059076178e-05,2.727927300540131e-06,-1.1842829085678123e-05,-1.462282289900847e-05,9.165545484343126e-06,4.680173983227021e-06,6.831288495133511e-06,5.545651836729937e-06,1.617063310244227e-05,3.4859334275229206e-06,3.875620263796152e-06
